id,label
78502,0
78503,2
78504,0
78505,1
78506,0
78507,2
78508,2
78509,0
78510,0
78511,2
78512,2
78513,2
78514,2
78515,1
78516,2
78517,2
78518,0
78519,1
78520,1
78521,1
78522,1
78523,0
78524,0
78525,1
78526,0
78527,2
78528,0
78529,0
78530,1
78531,0
78532,2
78533,2
78534,1
78535,1
78536,0
78537,2
78538,2
78539,2
78540,1
78541,1
78542,0
78543,0
78544,0
78545,0
78546,1
78547,1
78548,2
78549,2
78550,0
78551,2
78552,1
78553,1
78554,1
78555,2
78556,0
78557,1
78558,1
78559,1
78560,1
78561,0
78562,2
78563,1
78564,1
78565,1
78566,1
78567,1
78568,0
78569,1
78570,1
78571,0
78572,2
78573,1
78574,1
78575,1
78576,2
78577,1
78578,2
78579,2
78580,2
78581,1
78582,1
78583,2
78584,2
78585,2
78586,1
78587,1
78588,2
78589,0
78590,2
78591,0
78592,2
78593,0
78594,0
78595,1
78596,0
78597,2
78598,1
78599,0
78600,1
78601,1
78602,1
78603,1
78604,1
78605,0
78606,1
78607,0
78608,2
78609,0
78610,0
78611,0
78612,0
78613,0
78614,0
78615,0
78616,0
78617,0
78618,0
78619,0
78620,0
78621,0
78622,0
78623,0
78624,0
78625,0
78626,0
78627,0
78628,0
78629,0
78630,0
78631,0
78632,1
78633,0
78634,2
78635,0
78636,0
78637,0
78638,0
78639,0
78640,0
78641,0
78642,0
78643,0
78644,0
78645,0
78646,0
78647,0
78648,0
78649,0
78650,0
78651,1
78652,0
78653,0
78654,0
78655,0
78656,0
78657,0
78658,0
78659,0
78660,0
78661,0
78662,0
78663,0
78664,0
78665,0
78666,0
78667,0
78668,0
78669,0
78670,0
78671,2
78672,0
78673,1
78674,2
78675,0
78676,1
78677,0
78678,0
78679,0
78680,0
78681,1
78682,0
78683,2
78684,0
78685,0
78686,0
78687,2
78688,0
78689,2
78690,0
78691,0
78692,0
78693,0
78694,0
78695,2
78696,1
78697,0
78698,1
78699,0
78700,2
78701,0
78702,0
78703,0
78704,1
78705,0
78706,0
78707,0
78708,1
78709,0
78710,0
78711,2
78712,0
78713,0
78714,1
78715,2
78716,0
78717,1
78718,0
78719,0
78720,0
78721,0
78722,0
78723,1
78724,0
78725,1
78726,1
78727,1
78728,0
78729,0
78730,2
78731,1
78732,0
78733,0
78734,1
78735,0
78736,2
78737,0
78738,2
78739,0
78740,0
78741,0
78742,0
78743,1
78744,0
78745,1
78746,0
78747,1
78748,1
78749,0
78750,0
78751,0
78752,0
78753,0
78754,0
78755,1
78756,0
78757,1
78758,0
78759,0
78760,0
78761,0
78762,0
78763,0
78764,0
78765,0
78766,0
78767,0
78768,0
78769,1
78770,2
78771,1
78772,0
78773,0
78774,1
78775,0
78776,0
78777,0
78778,0
78779,0
78780,0
78781,2
78782,0
78783,2
78784,1
78785,2
78786,1
78787,0
78788,1
78789,0
78790,1
78791,1
78792,0
78793,2
78794,0
78795,2
78796,2
78797,0
78798,0
78799,1
78800,0
78801,0
78802,0
78803,0
78804,0
78805,0
78806,0
78807,1
78808,0
78809,0
78810,1
78811,0
78812,1
78813,1
78814,2
78815,0
78816,0
78817,2
78818,0
78819,2
78820,0
78821,0
78822,2
78823,0
78824,1
78825,0
78826,0
78827,0
78828,0
78829,1
78830,0
78831,1
78832,0
78833,0
78834,2
78835,0
78836,0
78837,0
78838,2
78839,2
78840,2
78841,0
78842,0
78843,0
78844,0
78845,0
78846,1
78847,1
78848,0
78849,0
78850,0
78851,1
78852,0
78853,0
78854,0
78855,0
78856,1
78857,1
78858,0
78859,0
78860,0
78861,0
78862,0
78863,0
78864,1
78865,0
78866,0
78867,0
78868,0
78869,0
78870,1
78871,0
78872,0
78873,0
78874,0
78875,0
78876,1
78877,1
78878,1
78879,0
78880,0
78881,1
78882,1
78883,0
78884,0
78885,1
78886,0
78887,1
78888,0
78889,0
78890,0
78891,2
78892,0
78893,0
78894,0
78895,0
78896,0
78897,0
78898,0
78899,0
78900,0
78901,0
78902,0
78903,0
78904,0
78905,2
78906,2
78907,0
78908,2
78909,0
78910,0
78911,2
78912,0
78913,0
78914,0
78915,2
78916,1
78917,1
78918,2
78919,1
78920,1
78921,1
78922,0
78923,0
78924,0
78925,0
78926,0
78927,0
78928,2
78929,2
78930,2
78931,2
78932,0
78933,1
78934,1
78935,0
78936,2
78937,0
78938,1
78939,0
78940,1
78941,0
78942,0
78943,1
78944,0
78945,0
78946,0
78947,1
78948,0
78949,1
78950,1
78951,1
78952,0
78953,0
78954,2
78955,1
78956,0
78957,0
78958,0
78959,1
78960,1
78961,2
78962,2
78963,2
78964,0
78965,1
78966,2
78967,1
78968,2
78969,0
78970,0
78971,0
78972,1
78973,1
78974,1
78975,2
78976,2
78977,0
78978,0
78979,2
78980,0
78981,2
78982,2
78983,0
78984,1
78985,2
78986,1
78987,0
78988,1
78989,0
78990,0
78991,0
78992,0
78993,0
78994,0
78995,0
78996,0
78997,0
78998,0
78999,0
79000,0
79001,2
79002,0
79003,0
79004,0
79005,1
79006,0
79007,0
79008,0
79009,0
79010,1
79011,2
79012,0
79013,1
79014,0
79015,0
79016,1
79017,1
79018,0
79019,0
79020,2
79021,0
79022,1
79023,1
79024,2
79025,0
79026,2
79027,1
79028,0
79029,0
79030,0
79031,0
79032,0
79033,1
79034,2
79035,1
79036,1
79037,1
79038,2
79039,1
79040,0
79041,0
79042,0
79043,0
79044,1
79045,2
79046,2
79047,2
79048,0
79049,2
79050,0
79051,1
79052,0
79053,1
79054,2
79055,0
79056,2
79057,1
79058,1
79059,2
79060,2
79061,0
79062,0
79063,0
79064,1
79065,0
79066,0
79067,0
79068,0
79069,1
79070,2
79071,1
79072,1
79073,1
79074,2
79075,0
79076,0
79077,1
79078,2
79079,0
79080,1
79081,2
79082,0
79083,0
79084,2
79085,0
79086,2
79087,2
79088,1
79089,2
79090,0
79091,1
79092,0
79093,1
79094,1
79095,0
79096,0
79097,1
79098,0
79099,1
79100,1
79101,1
79102,0
79103,0
79104,1
79105,0
79106,1
79107,0
79108,0
79109,1
79110,0
79111,0
79112,0
79113,0
79114,0
79115,0
79116,0
79117,1
79118,0
79119,1
79120,1
79121,0
79122,0
79123,0
79124,1
79125,1
79126,0
79127,0
79128,0
79129,1
79130,0
79131,2
79132,0
79133,0
79134,0
79135,0
79136,0
79137,1
79138,0
79139,0
79140,0
79141,0
79142,1
79143,0
79144,1
79145,0
79146,0
79147,0
79148,0
79149,0
79150,0
79151,0
79152,0
79153,1
79154,0
79155,1
79156,1
79157,0
79158,1
79159,2
79160,0
79161,0
79162,0
79163,0
79164,0
79165,0
79166,0
79167,0
79168,0
79169,1
79170,0
79171,0
79172,0
79173,0
79174,0
79175,0
79176,0
79177,1
79178,0
79179,0
79180,2
79181,1
79182,0
79183,0
79184,0
79185,0
79186,0
79187,0
79188,0
79189,0
79190,0
79191,0
79192,0
79193,2
79194,1
79195,1
79196,0
79197,0
79198,0
79199,0
79200,0
79201,0
79202,0
79203,0
79204,0
79205,0
79206,0
79207,0
79208,0
79209,0
79210,0
79211,0
79212,0
79213,0
79214,0
79215,0
79216,0
79217,0
79218,0
79219,0
79220,0
79221,0
79222,0
79223,0
79224,0
79225,1
79226,0
79227,0
79228,1
79229,0
79230,0
79231,0
79232,0
79233,0
79234,0
79235,0
79236,0
79237,0
79238,0
79239,0
79240,0
79241,2
79242,1
79243,0
79244,0
79245,0
79246,0
79247,0
79248,0
79249,0
79250,0
79251,0
79252,0
79253,0
79254,0
79255,0
79256,0
79257,0
79258,0
79259,0
79260,0
79261,0
79262,1
79263,0
79264,0
79265,0
79266,0
79267,0
79268,0
79269,0
79270,0
79271,0
79272,0
79273,0
79274,0
79275,0
79276,0
79277,0
79278,0
79279,0
79280,0
79281,0
79282,2
79283,0
79284,0
79285,2
79286,1
79287,2
79288,1
79289,0
79290,0
79291,0
79292,0
79293,0
79294,1
79295,0
79296,1
79297,0
79298,1
79299,1
79300,1
79301,0
79302,0
79303,0
79304,0
79305,0
79306,2
79307,0
79308,2
79309,2
79310,0
79311,0
79312,0
79313,0
79314,0
79315,0
79316,0
79317,0
79318,2
79319,0
79320,0
79321,0
79322,2
79323,0
79324,0
79325,2
79326,0
79327,0
79328,1
79329,0
79330,0
79331,0
79332,2
79333,0
79334,1
79335,0
79336,0
79337,0
79338,1
79339,0
79340,1
79341,1
79342,2
79343,1
79344,2
79345,1
79346,0
79347,1
79348,2
79349,1
79350,0
79351,0
79352,0
79353,2
79354,2
79355,0
79356,2
79357,1
79358,1
79359,0
79360,0
79361,2
79362,1
79363,0
79364,1
79365,0
79366,0
79367,0
79368,0
79369,2
79370,1
79371,0
79372,2
79373,1
79374,0
79375,0
79376,0
79377,1
79378,1
79379,0
79380,0
79381,0
79382,0
79383,0
79384,2
79385,2
79386,0
79387,0
79388,0
79389,0
79390,0
79391,1
79392,1
79393,2
79394,0
79395,1
79396,1
79397,1
79398,0
79399,0
79400,0
79401,2
79402,0
79403,0
79404,1
79405,1
79406,1
79407,1
79408,1
79409,1
79410,1
79411,0
79412,0
79413,0
79414,2
79415,2
79416,1
79417,0
79418,1
79419,1
79420,2
79421,1
79422,0
79423,2
79424,0
79425,1
79426,0
79427,0
79428,0
79429,1
79430,1
79431,0
79432,1
79433,0
79434,0
79435,2
79436,0
79437,0
79438,0
79439,1
79440,1
79441,0
79442,0
79443,0
79444,0
79445,0
79446,0
79447,2
79448,1
79449,0
79450,0
79451,0
79452,0
79453,0
79454,0
79455,0
79456,0
79457,0
79458,2
79459,2
79460,1
79461,1
79462,0
79463,2
79464,0
79465,0
79466,1
79467,0
79468,1
79469,2
79470,1
79471,0
79472,0
79473,0
79474,0
79475,0
79476,1
79477,2
79478,0
79479,0
79480,0
79481,0
79482,1
79483,1
79484,0
79485,0
79486,2
79487,0
79488,0
79489,2
79490,2
79491,0
79492,1
79493,1
79494,1
79495,0
79496,0
79497,0
79498,2
79499,1
79500,0
79501,0
79502,1
79503,1
79504,0
79505,0
79506,0
79507,0
79508,2
79509,0
79510,0
79511,0
79512,0
79513,0
79514,2
79515,0
79516,0
79517,1
79518,0
79519,1
79520,2
79521,0
79522,0
79523,0
79524,0
79525,1
79526,0
79527,1
79528,1
79529,1
79530,1
79531,0
79532,2
79533,0
79534,0
79535,0
79536,2
79537,1
79538,2
79539,0
79540,0
79541,0
79542,0
79543,0
79544,0
79545,2
79546,1
79547,0
79548,0
79549,1
79550,0
79551,1
79552,0
79553,1
79554,0
79555,0
79556,1
79557,0
79558,1
79559,0
79560,0
79561,1
79562,0
79563,0
79564,0
79565,0
79566,1
79567,2
79568,1
79569,0
79570,0
79571,0
79572,0
79573,0
79574,0
79575,2
79576,0
79577,0
79578,0
79579,0
79580,0
79581,0
79582,0
79583,1
79584,0
79585,1
79586,0
79587,2
79588,2
79589,0
79590,1
79591,2
79592,0
79593,0
79594,1
79595,2
79596,2
79597,0
79598,0
79599,0
79600,0
79601,0
79602,2
79603,0
79604,0
79605,0
79606,0
79607,1
79608,0
79609,0
79610,0
79611,1
79612,0
79613,1
79614,2
79615,1
79616,1
79617,2
79618,0
79619,1
79620,1
79621,2
79622,1
79623,0
79624,1
79625,1
79626,0
79627,0
79628,0
79629,1
79630,2
79631,0
79632,0
79633,1
79634,0
79635,0
79636,1
79637,0
79638,2
79639,1
79640,0
79641,1
79642,1
79643,0
79644,0
79645,0
79646,1
79647,2
79648,2
79649,1
79650,1
79651,0
79652,1
79653,0
79654,1
79655,1
79656,0
79657,2
79658,0
79659,2
79660,1
79661,1
79662,1
79663,1
79664,0
79665,2
79666,0
79667,0
79668,1
79669,1
79670,2
79671,2
79672,1
79673,1
79674,2
79675,1
79676,0
79677,0
79678,2
79679,1
79680,0
79681,0
79682,0
79683,0
79684,0
79685,1
79686,2
79687,0
79688,1
79689,0
79690,1
79691,0
79692,0
79693,0
79694,2
79695,1
79696,0
79697,0
79698,0
79699,0
79700,0
79701,0
79702,2
79703,0
79704,1
79705,2
79706,0
79707,0
79708,0
79709,0
79710,2
79711,0
79712,0
79713,0
79714,0
79715,2
79716,0
79717,2
79718,0
79719,0
79720,0
79721,0
79722,1
79723,0
79724,1
79725,1
79726,0
79727,0
79728,0
79729,2
79730,0
79731,1
79732,1
79733,0
79734,1
79735,0
79736,0
79737,0
79738,0
79739,2
79740,0
79741,0
79742,1
79743,0
79744,0
79745,0
79746,0
79747,0
79748,0
79749,1
79750,0
79751,0
79752,0
79753,0
79754,0
79755,0
79756,0
79757,0
79758,0
79759,0
79760,0
79761,1
79762,0
79763,0
79764,0
79765,2
79766,1
79767,0
79768,0
79769,0
79770,0
79771,2
79772,2
79773,0
79774,2
79775,0
79776,0
79777,1
79778,0
79779,0
79780,1
79781,0
79782,0
79783,0
79784,0
79785,0
79786,0
79787,0
79788,1
79789,0
79790,0
79791,0
79792,0
79793,0
79794,1
79795,0
79796,0
79797,2
79798,0
79799,2
79800,0
79801,0
79802,0
79803,0
79804,0
79805,0
79806,0
79807,0
79808,2
79809,0
79810,1
79811,0
79812,0
79813,0
79814,0
79815,2
79816,0
79817,0
79818,2
79819,0
79820,0
79821,0
79822,0
79823,0
79824,0
79825,0
79826,1
79827,1
79828,2
79829,0
79830,2
79831,1
79832,2
79833,1
79834,1
79835,1
79836,1
79837,2
79838,0
79839,0
79840,2
79841,1
79842,2
79843,1
79844,1
79845,1
79846,0
79847,2
79848,1
79849,1
79850,1
79851,0
79852,0
79853,2
79854,1
79855,1
79856,1
79857,0
79858,0
79859,2
79860,0
79861,2
79862,1
79863,0
79864,1
79865,2
79866,1
79867,1
79868,0
79869,0
79870,1
79871,1
79872,1
79873,1
79874,2
79875,1
79876,0
79877,0
79878,0
79879,2
79880,0
79881,0
79882,2
79883,1
79884,0
79885,2
79886,0
79887,0
79888,2
79889,1
79890,2
79891,0
79892,0
79893,1
79894,0
79895,0
79896,0
79897,2
79898,0
79899,1
79900,1
79901,1
79902,0
79903,2
79904,0
79905,0
79906,0
79907,0
79908,0
79909,2
79910,0
79911,1
79912,0
79913,1
79914,2
79915,0
79916,1
79917,0
79918,1
79919,0
79920,0
79921,0
79922,1
79923,0
79924,0
79925,2
79926,2
79927,0
79928,0
79929,2
79930,1
79931,0
79932,0
79933,0
79934,0
79935,1
79936,0
79937,1
79938,1
79939,1
79940,0
79941,0
79942,1
79943,0
79944,1
79945,0
79946,1
79947,0
79948,0
79949,1
79950,0
79951,0
79952,0
79953,1
79954,2
79955,0
79956,2
79957,2
79958,0
79959,0
79960,0
79961,0
79962,1
79963,2
79964,1
79965,2
79966,0
79967,0
79968,1
79969,1
79970,2
79971,1
79972,0
79973,1
79974,2
79975,0
79976,0
79977,1
79978,0
79979,0
79980,1
79981,0
79982,0
79983,0
79984,1
79985,1
79986,0
79987,0
79988,0
79989,2
79990,1
79991,1
79992,2
79993,2
79994,1
79995,0
79996,1
79997,0
79998,2
79999,2
80000,1
80001,0
80002,2
80003,2
80004,2
80005,0
80006,1
80007,1
80008,0
80009,1
80010,2
80011,0
80012,0
80013,0
80014,2
80015,0
80016,0
80017,0
80018,2
80019,2
80020,2
80021,1
80022,1
80023,0
80024,0
80025,2
80026,1
80027,0
80028,0
80029,1
80030,2
80031,0
80032,0
80033,2
80034,2
80035,0
80036,0
80037,0
80038,2
80039,0
80040,0
80041,1
80042,1
80043,0
80044,1
80045,0
80046,1
80047,0
80048,0
80049,1
80050,1
80051,1
80052,1
80053,0
80054,2
80055,0
80056,0
80057,2
80058,0
80059,2
80060,0
80061,1
80062,2
80063,2
80064,0
80065,0
80066,1
80067,1
80068,2
80069,1
80070,2
80071,1
80072,0
80073,0
80074,0
80075,0
80076,0
80077,1
80078,0
80079,1
80080,0
80081,1
80082,1
80083,2
80084,1
80085,2
80086,0
80087,1
80088,0
80089,0
80090,1
80091,2
80092,1
80093,1
80094,0
80095,1
80096,2
80097,2
80098,0
80099,2
80100,2
80101,2
80102,2
80103,2
80104,2
80105,2
80106,0
80107,0
80108,2
80109,0
80110,1
80111,2
80112,2
80113,0
80114,0
80115,1
80116,2
80117,0
80118,2
80119,1
80120,1
80121,2
80122,1
80123,1
80124,1
80125,1
80126,2
80127,2
80128,2
80129,0
80130,1
80131,1
80132,1
80133,0
80134,2
80135,0
80136,0
80137,0
80138,0
80139,0
80140,2
80141,0
80142,0
80143,1
80144,2
80145,1
80146,0
80147,2
80148,1
80149,0
80150,1
80151,1
80152,0
80153,2
80154,0
80155,0
80156,0
80157,0
80158,0
80159,0
80160,2
80161,0
80162,0
80163,2
80164,0
80165,1
80166,2
80167,2
80168,0
80169,0
80170,0
80171,0
80172,0
80173,0
80174,0
80175,0
80176,0
80177,0
80178,0
80179,0
80180,0
80181,0
80182,0
80183,0
80184,0
80185,0
80186,0
80187,0
80188,0
80189,0
80190,0
80191,0
80192,0
80193,0
80194,0
80195,0
80196,0
80197,0
80198,0
80199,1
80200,0
80201,1
80202,0
80203,0
80204,0
80205,0
80206,0
80207,1
80208,0
80209,0
80210,1
80211,2
80212,0
80213,0
80214,0
80215,2
80216,0
80217,0
80218,1
80219,0
80220,0
80221,0
80222,0
80223,2
80224,2
80225,0
80226,1
80227,0
80228,0
80229,2
80230,0
80231,1
80232,0
80233,1
80234,0
80235,1
80236,2
80237,0
80238,1
80239,0
80240,0
80241,1
80242,2
80243,1
80244,1
80245,0
80246,0
80247,0
80248,0
80249,1
80250,0
80251,1
80252,1
80253,0
80254,0
80255,0
80256,2
80257,0
80258,0
80259,0
80260,1
80261,0
80262,1
80263,0
80264,0
80265,1
80266,2
80267,0
80268,1
80269,1
80270,0
80271,2
80272,1
80273,0
80274,0
80275,0
80276,1
80277,1
80278,0
80279,0
80280,0
80281,2
80282,0
80283,2
80284,0
80285,1
80286,1
80287,0
80288,0
80289,1
80290,2
80291,0
80292,1
80293,1
80294,0
80295,1
80296,0
80297,1
80298,1
80299,0
80300,0
80301,1
80302,0
80303,2
80304,2
80305,0
80306,0
80307,0
80308,0
80309,0
80310,0
80311,0
80312,0
80313,0
80314,0
80315,0
80316,0
80317,1
80318,0
80319,0
80320,0
80321,0
80322,0
80323,0
80324,0
80325,0
80326,0
80327,1
80328,1
80329,0
80330,0
80331,0
80332,0
80333,1
80334,0
80335,1
80336,0
80337,0
80338,2
80339,0
80340,0
80341,0
80342,0
80343,0
80344,0
80345,1
80346,0
80347,0
80348,2
80349,0
80350,1
80351,0
80352,1
80353,0
80354,0
80355,0
80356,1
80357,0
80358,0
80359,1
80360,0
80361,0
80362,0
80363,0
80364,1
80365,2
80366,0
80367,0
80368,0
80369,0
80370,2
80371,2
80372,0
80373,1
80374,1
80375,0
80376,2
80377,0
80378,0
80379,0
80380,1
80381,1
80382,0
80383,1
80384,0
80385,1
80386,0
80387,0
80388,1
80389,0
80390,0
80391,0
80392,0
80393,0
80394,1
80395,2
80396,2
80397,0
80398,2
80399,0
80400,1
80401,0
80402,0
80403,2
80404,1
80405,1
80406,1
80407,0
80408,0
80409,1
80410,0
80411,1
80412,0
80413,0
80414,0
80415,0
80416,1
80417,2
80418,0
80419,0
80420,0
80421,0
80422,0
80423,1
80424,0
80425,1
80426,0
80427,2
80428,0
80429,0
80430,0
80431,0
80432,2
80433,1
80434,0
80435,0
80436,0
80437,0
80438,1
80439,0
80440,0
80441,1
80442,1
80443,0
80444,1
80445,0
80446,1
80447,0
80448,0
80449,1
80450,0
80451,1
80452,0
80453,0
80454,0
80455,2
80456,0
80457,0
80458,2
80459,0
80460,0
80461,0
80462,0
80463,0
80464,1
80465,0
80466,0
80467,1
80468,2
80469,0
80470,0
80471,2
80472,0
80473,0
80474,0
80475,1
80476,0
80477,0
80478,0
80479,1
80480,0
80481,0
80482,0
80483,0
80484,0
80485,0
80486,0
80487,0
80488,0
80489,0
80490,1
80491,0
80492,0
80493,0
80494,0
80495,0
80496,1
80497,0
80498,0
80499,0
80500,0
80501,0
80502,1
80503,0
80504,0
80505,0
80506,0
80507,0
80508,0
80509,0
80510,0
80511,0
80512,0
80513,0
80514,0
80515,0
80516,2
80517,0
80518,1
80519,0
80520,0
80521,0
80522,0
80523,0
80524,1
80525,0
80526,0
80527,0
80528,0
80529,0
80530,0
80531,0
80532,0
80533,2
80534,0
80535,0
80536,0
80537,0
80538,0
80539,0
80540,0
80541,0
80542,0
80543,0
80544,0
80545,1
80546,0
80547,0
80548,2
80549,1
80550,1
80551,1
80552,0
80553,0
80554,2
80555,0
80556,0
80557,0
80558,0
80559,1
80560,1
80561,0
80562,0
80563,0
80564,0
80565,2
80566,0
80567,1
80568,0
80569,0
80570,1
80571,0
80572,1
80573,1
80574,2
80575,0
80576,1
80577,0
80578,0
80579,0
80580,1
80581,1
80582,0
80583,0
80584,2
80585,0
80586,1
80587,0
80588,1
80589,0
80590,0
80591,1
80592,0
80593,0
80594,0
80595,0
80596,0
80597,0
80598,0
80599,2
80600,0
80601,0
80602,1
80603,1
80604,0
80605,2
80606,0
80607,0
80608,0
80609,0
80610,1
80611,0
80612,0
80613,1
80614,0
80615,0
80616,0
80617,2
80618,1
80619,0
80620,0
80621,0
80622,0
80623,0
80624,0
80625,2
80626,1
80627,0
80628,0
80629,0
80630,1
80631,0
80632,0
80633,0
80634,0
80635,0
80636,1
80637,0
80638,0
80639,1
80640,0
80641,0
80642,1
80643,0
80644,0
80645,0
80646,0
80647,0
80648,2
80649,0
80650,2
80651,0
80652,1
80653,0
80654,0
80655,0
80656,0
80657,0
80658,1
80659,0
80660,0
80661,2
80662,0
80663,0
80664,0
80665,1
80666,0
80667,1
80668,0
80669,2
80670,1
80671,2
80672,0
80673,0
80674,0
80675,2
80676,0
80677,0
80678,1
80679,0
80680,0
80681,1
80682,0
80683,0
80684,2
80685,2
80686,0
80687,0
80688,0
80689,1
80690,1
80691,2
80692,1
80693,0
80694,0
80695,0
80696,0
80697,1
80698,0
80699,0
80700,1
80701,0
80702,0
80703,2
80704,0
80705,0
80706,2
80707,1
80708,0
80709,1
80710,0
80711,2
80712,1
80713,1
80714,0
80715,1
80716,0
80717,0
80718,0
80719,1
80720,0
80721,2
80722,1
80723,0
80724,1
80725,0
80726,1
80727,0
80728,0
80729,0
80730,0
80731,1
80732,0
80733,0
80734,0
80735,1
80736,2
80737,1
80738,0
80739,0
80740,0
80741,1
80742,2
80743,1
80744,1
80745,1
80746,0
80747,0
80748,0
80749,0
80750,0
80751,1
80752,0
80753,1
80754,0
80755,0
80756,1
80757,0
80758,0
80759,1
80760,0
80761,0
80762,1
80763,0
80764,0
80765,2
80766,1
80767,0
80768,0
80769,0
80770,1
80771,2
80772,1
80773,2
80774,0
80775,1
80776,2
80777,2
80778,0
80779,0
80780,0
80781,1
80782,2
80783,1
80784,2
80785,0
80786,0
80787,2
80788,0
80789,0
80790,0
80791,0
80792,0
80793,0
80794,0
80795,2
80796,0
80797,0
80798,1
80799,0
80800,1
80801,1
80802,2
80803,1
80804,0
80805,2
80806,0
80807,0
80808,1
80809,0
80810,0
80811,0
80812,1
80813,0
80814,0
80815,0
80816,1
80817,2
80818,0
80819,1
80820,2
80821,0
80822,2
80823,1
80824,2
80825,2
80826,1
80827,2
80828,1
80829,0
80830,0
80831,1
80832,2
80833,2
80834,0
80835,0
80836,1
80837,2
80838,2
80839,0
80840,2
80841,0
80842,0
80843,0
80844,0
80845,1
80846,0
80847,0
80848,0
80849,0
80850,0
80851,2
80852,0
80853,1
80854,0
80855,0
80856,0
80857,1
80858,2
80859,1
80860,0
80861,1
80862,1
80863,0
80864,1
80865,0
80866,1
80867,1
80868,0
80869,2
80870,2
80871,0
80872,0
80873,1
80874,2
80875,0
80876,0
80877,0
80878,1
80879,0
80880,1
80881,2
80882,1
80883,1
80884,1
80885,0
80886,2
80887,0
80888,1
80889,0
80890,0
80891,2
80892,0
80893,0
80894,0
80895,0
80896,0
80897,0
80898,1
80899,0
80900,2
80901,0
80902,1
80903,1
80904,2
80905,1
80906,2
80907,1
80908,0
80909,0
80910,0
80911,0
80912,0
80913,0
80914,0
80915,0
80916,0
80917,0
80918,0
80919,0
80920,2
80921,0
80922,1
80923,0
80924,0
80925,0
80926,0
80927,0
80928,0
80929,0
80930,1
80931,1
80932,0
80933,0
80934,0
80935,0
80936,0
80937,0
80938,0
80939,0
80940,0
80941,2
80942,0
80943,0
80944,0
80945,0
80946,0
80947,0
80948,0
80949,0
80950,0
80951,2
80952,0
80953,0
80954,0
80955,0
80956,1
80957,0
80958,0
80959,0
80960,0
80961,0
80962,0
80963,0
80964,0
80965,0
80966,0
80967,0
80968,0
80969,0
80970,0
80971,0
80972,0
80973,0
80974,0
80975,0
80976,0
80977,0
80978,0
80979,0
80980,0
80981,1
80982,1
80983,2
80984,1
80985,1
80986,2
80987,1
80988,1
80989,2
80990,0
80991,0
80992,0
80993,2
80994,2
80995,2
80996,0
80997,0
80998,1
80999,0
81000,0
81001,2
81002,1
81003,2
81004,1
81005,1
81006,2
81007,0
81008,0
81009,1
81010,1
81011,1
81012,0
81013,0
81014,1
81015,1
81016,2
81017,0
81018,2
81019,2
81020,1
81021,2
81022,1
81023,0
81024,2
81025,2
81026,0
81027,2
81028,1
81029,0
81030,2
81031,0
81032,0
81033,0
81034,2
81035,1
81036,1
81037,1
81038,1
81039,0
81040,2
81041,0
81042,0
81043,2
81044,1
81045,0
81046,1
81047,0
81048,1
81049,1
81050,2
81051,1
81052,0
81053,1
81054,1
81055,2
81056,1
81057,2
81058,0
81059,2
81060,2
81061,1
81062,2
81063,0
81064,2
81065,0
81066,0
81067,1
81068,2
81069,1
81070,1
81071,1
81072,2
81073,1
81074,2
81075,2
81076,0
81077,0
81078,1
81079,1
81080,0
81081,2
81082,1
81083,1
81084,2
81085,0
81086,1
81087,1
81088,1
81089,2
81090,2
81091,1
81092,0
81093,1
81094,2
81095,1
81096,1
81097,0
81098,0
81099,0
81100,2
81101,0
81102,2
81103,0
81104,2
81105,2
81106,0
81107,2
81108,2
81109,0
81110,0
81111,1
81112,0
81113,1
81114,0
81115,0
81116,2
81117,1
81118,0
81119,1
81120,0
81121,1
81122,0
81123,1
81124,2
81125,0
81126,0
81127,1
81128,0
81129,1
81130,2
81131,0
81132,0
81133,0
81134,1
81135,0
81136,0
81137,2
81138,1
81139,0
81140,0
81141,0
81142,0
81143,1
81144,1
81145,1
81146,0
81147,2
81148,0
81149,1
81150,0
81151,0
81152,2
81153,2
81154,2
81155,1
81156,2
81157,1
81158,0
81159,0
81160,1
81161,0
81162,0
81163,1
81164,2
81165,0
81166,2
81167,0
81168,1
81169,0
81170,0
81171,1
81172,1
81173,0
81174,1
81175,0
81176,0
81177,0
81178,2
81179,2
81180,1
81181,2
81182,0
81183,0
81184,1
81185,2
81186,0
81187,0
81188,1
81189,1
81190,1
81191,0
81192,1
81193,0
81194,1
81195,1
81196,1
81197,0
81198,2
81199,0
81200,1
81201,1
81202,0
81203,1
81204,0
81205,2
81206,1
81207,2
81208,0
81209,1
81210,0
81211,0
81212,2
81213,1
81214,0
81215,0
81216,0
81217,1
81218,1
81219,1
81220,1
81221,1
81222,0
81223,1
81224,2
81225,0
81226,2
81227,2
81228,1
81229,0
81230,1
81231,1
81232,1
81233,1
81234,2
81235,2
81236,1
81237,1
81238,2
81239,1
81240,1
81241,0
81242,1
81243,0
81244,1
81245,0
81246,1
81247,1
81248,0
81249,0
81250,0
81251,2
81252,0
81253,0
81254,1
81255,0
81256,0
81257,0
81258,0
81259,2
81260,1
81261,2
81262,0
81263,0
81264,0
81265,0
81266,0
81267,0
81268,1
81269,0
81270,0
81271,1
81272,0
81273,0
81274,0
81275,0
81276,0
81277,1
81278,1
81279,1
81280,1
81281,1
81282,1
81283,0
81284,2
81285,0
81286,0
81287,2
81288,0
81289,1
81290,1
81291,2
81292,2
81293,1
81294,2
81295,0
81296,0
81297,0
81298,0
81299,0
81300,0
